price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
304,Enskede-Årsta-Vantörs,12039,59.29848,18.06778,t,Apartment,Private room,2,1,1,1,Real Bed,"{Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",0
795,Södermalms,11822,59.31758,18.05991,t,Apartment,Entire home/apt,2,1,0,1,Pull-out Sofa,"{""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",1
1393,Kungsholmens,11241,59.33004,18.02578,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo}",1
1001,Norrmalms,11332,59.34338,18.03556,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
1001,Norrmalms,11323,59.34148,18.04352,f,Apartment,Entire home/apt,3,1,1,3,Real Bed,"{TV,Wifi,Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",0
1501,Enskede-Årsta-Vantörs,12135,59.29169,18.0884,t,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",""Childrenâ€™s books and toys"",""Pack â€™n Play/travel crib"",""Bed linens"",""Patio or balcony""}",1
1206,Östermalms,11530,59.34116,18.08705,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you""}",1
1001,Skärholmens,12732,59.30048,17.93913,f,Apartment,Entire home/apt,5,1,3,4,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo}",1
893,Norrmalms,11324,59.34385,18.0421,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
1501,Södermalms,11628,59.315,18.0842,t,Apartment,Entire home/apt,3,1,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Washer,Dryer,Essentials}",0
1001,Södermalms,11637,59.30965,18.08396,t,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",Bathtub,""High chair"",""Childrenâ€™s books and toys"",""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Accessible-height bed"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Handheld shower head""}",1
932,Norrmalms,11350,59.34677,18.05535,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Host greets you"",""Full kitchen""}",1
618,Enskede-Årsta-Vantörs,12431,59.26585,18.05252,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",Heating,Essentials,Shampoo}",1
1501,Älvsjö,125 52,59.26789,17.97298,t,Villa,Entire home/apt,6,2,4,6,Real Bed,"{TV,""Cable TV"",Wifi,Pool,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",Other}",1
451,Östermalms,114 23,59.34971,18.06214,f,Apartment,Private room,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Paid parking off premises"",Heating,""Smoke detector"",Essentials,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",Other}",1
991,Kungsholmens,11246,59.33819,18.02672,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Heating}",1
1001,Södermalms,11664,59.30933,18.08036,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you""}",1
432,Norrmalms,113 24,59.33912,18.04958,t,Apartment,Private room,2,1,1,2,Real Bed,"{Wifi,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",1
951,Södermalms,11739,59.31876,18.02785,t,Apartment,Entire home/apt,2,1.5,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",""Pets allowed"",""Pets live on this property"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Private living room"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",Other,Waterfront,Beachfront,""Paid parking on premises""}",1
598,Kungsholmens,11241,59.32922,18.02813,t,Apartment,Private room,2,1,1,1,Pull-out Sofa,"{Wifi,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Other,""Lake access""}",1
1197,Södermalms,11625,59.31933,18.07807,t,Apartment,Entire home/apt,2,1,1,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Childrenâ€™s books and toys"",""Hot water"",""Bed linens"",""Host greets you""}",0
696,Norrmalms,11326,59.34318,18.04573,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox}",1
1305,Södermalms,11634,59.3092,18.08366,t,Apartment,Entire home/apt,2,2,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Breakfast,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""High chair"",""Childrenâ€™s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Cleaning before checkout"",Other}",1
2501,Hässelby-Vällingby,16246,59.38352,17.86427,t,House,Entire home/apt,6,2,4,5,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}",1
1854,Södermalms,11849,59.3196,18.0501,t,Apartment,Entire home/apt,5,1,2,5,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Childrenâ€™s books and toys"",Crib,""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Wide hallways"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Wide entrance"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Wide entryway"",""Host greets you""}",1
1050,Älvsjö,12555,59.27769,17.97192,t,House,Entire home/apt,6,1,4,6,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,Bathtub,""Childrenâ€™s books and toys"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Lake access""}",1
1197,Bromma,16745,59.3342,17.9797,t,Apartment,Entire home/apt,4,1,1,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",Bathtub,Crib,""Pack â€™n Play/travel crib"",""Room-darkening shades"",""Game console"",""Hot water"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",1
696,Norrmalms,11357,59.34011,18.06212,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}",1
2001,Södermalms,11855,59.31349,18.06174,t,Apartment,Entire home/apt,4,1,3,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,""Hair dryer"",Iron,""Hot water"",Dishwasher,""Host greets you""}",1
1952,Bromma,16855,59.34652,17.9043,t,House,Entire home/apt,6,2,4,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card""}",1
902,Södermalms,11639,59.31005,18.07981,t,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,Bathtub,Oven}",1
1354,Norrmalms,11362,59.34118,18.03894,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
334,Hägersten-Liljeholmens,,59.30934,17.98834,t,Apartment,Private room,1,1.5,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Childrenâ€™s books and toys"",""Room-darkening shades"",""Hot water"",""Host greets you"",""Lake access""}",1
902,Bromma,167 45,59.33269,17.98437,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Childrenâ€™s books and toys"",""Hot water"",""Patio or balcony"",Other}",1
1599,Kungsholmens,11216,59.33836,18.00803,t,Apartment,Entire home/apt,4,1,2,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
1099,Södermalms,11728,59.31672,18.0423,t,Apartment,Entire home/apt,4,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",Other}",1
1648,Kungsholmens,11235,59.32869,18.03179,t,Apartment,Entire home/apt,5,2,3,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,""Smoke detector""}",1
314,Farsta,12246,59.26107,18.07886,t,Apartment,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Smoking allowed"",""Free street parking"",Heating,""Smoke detector"",Essentials,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Host greets you""}",1
1697,Bromma,16850,59.34257,17.89498,t,House,Entire home/apt,6,1.5,4,6,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Iron,""Self check-in"",Keypad,""Pack â€™n Play/travel crib"",""Hot water""}",1
981,Enskede-Årsta-Vantörs,12234,59.27838,18.07938,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Suitable for events"",Essentials,Shampoo}",1
647,Östermalms,11526,59.33563,18.10109,t,Loft,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware""}",1
255,Rinkeby-Tensta,16371,59.3858,17.92477,t,Bed and breakfast,Private room,2,1,1,1,Real Bed,"{TV,Wifi,Heating,""Suitable for events"",Washer,Dryer}",0
1599,Södermalms,11824,59.31862,18.05833,t,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}",1
598,Södermalms,11736,59.31744,18.03291,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{Internet,Wifi,Kitchen,""Pets allowed"",Elevator,""Hot tub"",Heating,""Family/kid friendly"",Essentials,""Laptop friendly workspace""}",1
1059,Södermalms,12145,59.30358,18.10005,t,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Self check-in"",Lockbox}",1
598,Norrmalms,11345,59.34888,18.04441,t,Apartment,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Game console"",""Hot water"",Other}",1
1501,Södermalms,11857,59.30811,18.06679,t,Apartment,Entire home/apt,4,1,3,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,Washer,Essentials}",0
343,Enskede-Årsta-Vantörs,12433,59.26933,18.04234,t,Apartment,Private room,2,1,1,1,Real Bed,"{Internet,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo}",1
696,Södermalms,11664,59.30769,18.08264,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Wheelchair accessible"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Bed linens"",""Ethernet connection""}",1
2001,Kungsholmens,112 49,59.3363,18.02424,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",1
951,Södermalms,12070,59.30654,18.11098,f,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",Other,""Lake access"",Ski-in/Ski-out}",1
1001,Norrmalms,11357,59.34362,18.06045,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Smoke detector""}",1
461,Skarpnäcks,12847,59.28101,18.13025,t,Apartment,Private room,1,1.5,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),Cat(s),Heating,Washer,""Smoke detector"",""First aid kit"",Essentials,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Lake access""}",0
853,Södermalms,11869,59.30942,18.06391,t,Apartment,Entire home/apt,4,2,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
804,Kungsholmens,11231,59.33045,18.03696,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Host greets you"",""Lake access""}",1
902,Södermalms,11733,59.31964,18.03323,t,Apartment,Entire home/apt,4,1,1,4,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Free street parking"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Childrenâ€™s books and toys"",""Hot water"",""Host greets you""}",1
451,Spånga-Tensta,16356,59.38873,17.89518,t,Townhouse,Entire home/apt,5,2,3,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",Bathtub,""Baby bath"",""High chair"",""Childrenâ€™s books and toys"",""Childrenâ€™s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallways"",""Wide entrance for guests"",""Well-lit path to entrance"",""Extra space around bed"",""Accessible-height toilet"",""Wide entryway"",""Handheld shower head"",""Roll-in shower"",""Shower chair""}",1
902,Södermalms,11851,59.31734,18.05315,t,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Garden or backyard""}",1
1501,Östermalms,114 26,59.34206,18.07821,t,Apartment,Entire home/apt,5,1.5,2,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Hangers,Iron,""Host greets you""}",1
2501,Norrmalms,11324,59.3432,18.04597,t,Apartment,Entire home/apt,4,1,3,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
500,Södermalms,12061,59.30392,18.09083,t,Apartment,Shared room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
2796,Enskede-Årsta-Vantörs,12234,59.28533,18.08928,t,Apartment,Entire home/apt,7,1,4,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",1
7896,Norrmalms,11152,59.32952,18.06214,t,Apartment,Entire home/apt,4,2,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials}",1
696,Östermalms,11438,59.33528,18.07699,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Shampoo}",1
1246,Södermalms,11858,59.31065,18.07436,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Elevator,Heating,Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",1
696,Östermalms,11545,59.35742,18.0881,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace""}",1
1697,Södermalms,11646,59.31857,18.07425,f,Condominium,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",0
657,Hägersten-Liljeholmens,117 68,59.31596,17.99541,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo}",1
1197,Norrmalms,11357,59.34319,18.05731,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,Essentials,Shampoo}",1
500,Bromma,,59.34535,17.88764,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",Other}",1
